,open,high,low,close,volume
2015-01-01,100.0,110.29930270278898,91.73413290250907,101.69736937634046,7293
2015-01-02,103.05583881929202,118.9393974472462,87.43703059322297,118.20880076653276,5482
2015-01-03,116.42928855662532,120.60792871633784,86.07437225927684,89.40772782958769,9896
2015-01-04,91.43832691022322,119.73257082118027,91.43832691022322,108.383282754049,3858
2015-01-05,108.75140205204575,110.34267545748654,72.9315161762638,74.14874724969894,7834
2015-01-06,73.47603272991493,90.15709885262719,71.92228409684014,85.51368828776063,4309
2015-01-07,84.75208049891495,107.09568500910248,71.64487035301076,97.87617012517279,9522
2015-01-08,97.76916841721632,111.32163064057094,85.49671140950186,111.32163064057094,4433
2015-01-09,111.18525979885999,135.8376318726354,108.03708352161485,130.172922752803,5100
2015-01-10,130.9068358760611,144.29236641999486,123.41194350920175,128.28793550069938,3851
2015-01-11,127.91266126117857,153.06811260530822,124.4386050899744,150.2971247540012,6669
2015-01-12,148.58106834799128,156.41494091441953,124.81909400573508,133.95443035885523,1453
2015-01-13,134.97450505705342,153.09353713977853,117.671167683222,145.11743432194027,3934
2015-01-14,144.1014262136132,150.18221879530452,120.12903603589662,137.64697077968881,7351
2015-01-15,138.67716988937627,142.6264116891128,126.78232084171728,130.2253839956803,6819
2015-01-16,131.4112580806366,134.77361075040497,110.96488247262371,123.71264368849467,5665
2015-01-17,123.18250308957536,129.02413367346492,101.13365148112439,120.75896244502889,7499
2015-01-18,119.90286768565262,134.82258381429972,107.41699293965927,132.28486221104092,5096
2015-01-19,131.57390485002406,133.72295391776765,113.35660753920489,113.41177862220519,1187
2015-01-20,113.7431428480674,113.7431428480674,94.51858750951723,99.22236832930696,9317
2015-01-21,100.35283242667116,122.3679666157776,90.27172327008745,121.80004095938168,9149
2015-01-22,122.71362753005486,135.1924375385195,116.28915817325013,123.01232184381233,3247
2015-01-23,124.21328832303007,161.16179804229884,121.54343416701995,158.53540522073143,3459
2015-01-24,159.26908540402658,192.4359186036799,157.0212448783538,189.10432279660859,9919
2015-01-25,190.1189211196106,197.619199314573,180.39092841848762,186.4497893847748,2443
2015-01-26,184.89963988369445,203.47084757062254,182.22385990109115,193.43410744746475,7819
2015-01-27,193.97094279027124,210.78539097676855,186.19097570236957,210.64127040246146,5126
2015-01-28,210.26295748468885,220.72201033799936,203.43511385172417,207.6492703885567,1448
2015-01-29,206.1504468215134,233.36710735407522,206.1504468215134,231.1086742225846,6213
2015-01-30,232.57233952930162,234.6520438443496,194.65386403314056,195.76386500238758,5448
2015-01-31,195.40563642498552,204.7100325748486,179.5853536279364,189.38794005229968,3399
2015-02-01,189.15778995352548,197.0710943937962,170.38717952999997,184.5351937335841,7180
2015-02-02,185.00767569817862,188.10389965392793,174.8339909857694,181.68602083649856,4005
2015-02-03,180.48369179014546,195.77838794209413,176.05622488910507,193.70505189482463,9126
2015-02-04,191.9221735915871,207.3148344865269,188.27029899804043,202.81252503505488,8629
2015-02-05,202.3661097057831,202.66495154053686,182.14308649411993,200.5959058788303,1023
2015-02-06,201.6635923676699,216.42754432522244,198.68830449252832,214.423097464487,5056
2015-02-07,214.2674228976109,217.00499563409736,190.58935414264676,191.21289516713387,5420
2015-02-08,193.06713175368918,198.59549830732342,174.19466096740152,174.54319895211492,5716
2015-02-09,175.65206192476944,181.16585496476287,168.9856597862254,175.54458496047258,6734
2015-02-10,176.40461360570268,179.95136505651143,158.6254767021947,163.06894142476406,9675
2015-02-11,163.42279584709846,169.4980998181426,143.14804859749336,143.14804859749336,5618
2015-02-12,141.0131375108744,169.77946489925014,138.26602477156618,145.01951706223846,9339
2015-02-13,145.17515945104867,160.76757326608458,139.23524280974456,149.9769871089409,6458
2015-02-14,150.12468992876074,153.38732444512974,126.58857724912933,140.03224858662165,9612
2015-02-15,140.38223357745562,167.71044806699217,134.63778892326485,157.9131458264648,2961
2015-02-16,156.20601753125888,178.60429295824596,156.08168466667362,165.34393619214524,6856
2015-02-17,165.95021787008957,173.0718869018042,155.1360939555823,164.89240595032828,7545
2015-02-18,165.66300941689536,189.27288245420232,162.00361283602473,177.8294009010483,2425
